n,k,run,temps_ns,temps_ms,heap_bytes,heap_ko,success
5,3,0,37600,0,0376,0,0,00,true
5,3,1,55900,0,0559,0,0,00,true
5,3,2,48300,0,0483,0,0,00,true
5,3,3,83100,0,0831,0,0,00,true
5,3,4,72900,0,0729,0,0,00,true
5,3,5,60000,0,0600,0,0,00,true
5,3,6,58900,0,0589,0,0,00,true
5,3,7,71800,0,0718,0,0,00,true
8,3,0,275700,0,2757,0,0,00,true
8,3,1,83100,0,0831,0,0,00,true
8,3,2,75600,0,0756,0,0,00,true
8,3,3,55600,0,0556,0,0,00,true
8,3,4,49400,0,0494,0,0,00,true
8,3,5,47500,0,0475,0,0,00,true
8,3,6,54300,0,0543,0,0,00,true
8,3,7,68900,0,0689,0,0,00,true
10,4,0,49700,0,0497,0,0,00,true
10,4,1,47000,0,0470,0,0,00,true
10,4,2,56500,0,0565,0,0,00,true
10,4,3,65800,0,0658,0,0,00,true
10,4,4,73400,0,0734,0,0,00,true
10,4,5,57900,0,0579,0,0,00,true
10,4,6,112500,0,1125,0,0,00,true
10,4,7,59700,0,0597,0,0,00,true
12,4,0,43100,0,0431,0,0,00,true
12,4,1,41200,0,0412,0,0,00,true
12,4,2,41900,0,0419,0,0,00,true
12,4,3,42400,0,0424,0,0,00,true
12,4,4,43500,0,0435,0,0,00,true
12,4,5,200600,0,2006,0,0,00,true
12,4,6,79500,0,0795,0,0,00,true
12,4,7,54200,0,0542,0,0,00,true
15,4,0,52200,0,0522,0,0,00,true
15,4,1,36800,0,0368,0,0,00,true
15,4,2,55300,0,0553,0,0,00,true
15,4,3,198300,0,1983,0,0,00,true
15,4,4,170700,0,1707,0,0,00,true
15,4,5,43100,0,0431,0,0,00,true
15,4,6,60200,0,0602,0,0,00,true
15,4,7,82800,0,0828,0,0,00,true
18,5,0,95500,0,0955,0,0,00,true
18,5,1,102400,0,1024,0,0,00,true
18,5,2,80900,0,0809,0,0,00,true
18,5,3,109500,0,1095,0,0,00,true
18,5,4,147300,0,1473,0,0,00,true
18,5,5,170800,0,1708,0,0,00,true
18,5,6,475300,0,4753,0,0,00,true
18,5,7,144000,0,1440,0,0,00,true
20,5,0,110100,0,1101,0,0,00,true
20,5,1,68800,0,0688,0,0,00,true
20,5,2,99200,0,0992,0,0,00,true
20,5,3,187700,0,1877,0,0,00,true
20,5,4,180700,0,1807,0,0,00,true
20,5,5,92000,0,0920,0,0,00,true
20,5,6,71800,0,0718,0,0,00,true
20,5,7,137000,0,1370,0,0,00,true
22,5,0,229500,0,2295,0,0,00,true
22,5,1,122000,0,1220,0,0,00,true
22,5,2,95200,0,0952,0,0,00,true
22,5,3,127800,0,1278,0,0,00,true
22,5,4,113500,0,1135,0,0,00,true
22,5,5,174400,0,1744,0,0,00,true
22,5,6,107800,0,1078,0,0,00,true
22,5,7,114200,0,1142,0,0,00,true
25,5,0,60800,0,0608,0,0,00,true
25,5,1,157700,0,1577,0,0,00,true
25,5,2,97200,0,0972,0,0,00,true
25,5,3,123700,0,1237,0,0,00,true
25,5,4,124200,0,1242,0,0,00,true
25,5,5,103900,0,1039,0,0,00,true
25,5,6,99000,0,0990,0,0,00,true
25,5,7,98100,0,0981,0,0,00,true
28,5,0,97300,0,0973,0,0,00,true
28,5,1,115200,0,1152,0,0,00,true
28,5,2,128600,0,1286,0,0,00,true
28,5,3,134100,0,1341,0,0,00,true
28,5,4,343300,0,3433,0,0,00,true
28,5,5,214700,0,2147,0,0,00,true
28,5,6,178200,0,1782,0,0,00,true
28,5,7,491200,0,4912,0,0,00,true
